event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-01-01 04:18:56,view,4833,1487580006317032337,,,6.67,595446192,b4aa4282-a80c-4b4d-9143-22454474bb3c
2020-01-01 04:19:00,cart,5677218,1487580008246412266,,estel,7.14,539751397,50a4ce0d-6e88-4302-8bdf-f691f1e8a656
2020-01-01 04:19:04,cart,5899833,2115334439910245200,,,3.97,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:19:07,remove_from_cart,4785,1487580010796548183,,runail,0.38,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:07,remove_from_cart,4785,1487580010796548183,,runail,0.38,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:09,remove_from_cart,4793,1487580010796548183,,runail,0.38,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:09,remove_from_cart,4793,1487580010796548183,,runail,0.38,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:11,remove_from_cart,4600,1487580010796548183,,runail,0.38,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:11,remove_from_cart,4600,1487580010796548183,,runail,0.38,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:14,cart,5786521,1487580008246412266,,estel,7.46,539751397,50a4ce0d-6e88-4302-8bdf-f691f1e8a656
2020-01-01 04:19:14,remove_from_cart,5703723,1487580013489291461,,zinger,2.62,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:15,remove_from_cart,5703723,1487580013489291461,,zinger,2.62,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:19,remove_from_cart,5708587,1487580005511725929,,,4.27,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:19,remove_from_cart,5708587,1487580005511725929,,,4.27,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:22,remove_from_cart,5700487,1487580007634043851,,,0.54,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:22,remove_from_cart,5700487,1487580007634043851,,,0.54,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:22,view,5879279,1891434214553813877,,masura,3.95,578703602,29a52e59-f33f-4e2d-aeaf-14ea9ffb2fda
2020-01-01 04:19:28,remove_from_cart,5714948,1487580005511725929,,,5.56,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:28,remove_from_cart,5714948,1487580005511725929,,,5.56,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:28,view,5845264,1487580011677352062,,,8.73,581017832,7b734f7e-02eb-4d6a-aa77-ef542f98e1df
2020-01-01 04:19:34,remove_from_cart,5774893,1487580005671109489,,masura,1.73,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:34,remove_from_cart,5774893,1487580005671109489,,masura,1.73,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:37,remove_from_cart,5649463,1487580005511725929,,,5.56,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:37,remove_from_cart,5649463,1487580005511725929,,,5.56,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:40,remove_from_cart,5843610,1487580007634043851,,,3.17,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:40,remove_from_cart,5843610,1487580007634043851,,,3.17,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:43,remove_from_cart,5815140,1487580005461394279,,bluesky,3.97,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:43,remove_from_cart,5815140,1487580005461394279,,bluesky,3.97,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:44,view,5819352,1487580011585077370,,,7.78,581017832,9a5ba059-773e-4974-bd81-8fdb6100cd6f
2020-01-01 04:19:48,remove_from_cart,5804626,1487580005461394279,,bluesky,3.97,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:59,remove_from_cart,5794066,1487580005511725929,,,5.56,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:19:59,remove_from_cart,5794066,1487580005511725929,,,5.56,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:20:00,view,5866045,1542195323827388674,,farmstay,15.71,395306780,8535be6e-e5a8-4cf4-8d27-176d2c1bff74
2020-01-01 04:20:12,view,5852073,1924049106385240809,,,4.13,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:20:12,view,5467,1487580005713052531,,ingarden,9.21,531988416,ae245a13-4081-43c7-bf03-a6fa75dbf35b
2020-01-01 04:20:13,view,5800919,1542195323827388674,,,15.71,395306780,8535be6e-e5a8-4cf4-8d27-176d2c1bff74
2020-01-01 04:20:22,cart,5767378,1487580005268456287,,lianail,7.92,441820560,e08012f1-f15b-4013-9c01-b2c1372e24b8
2020-01-01 04:20:28,view,5695642,1487580013841613016,,estel,2.62,595446435,85dba1ec-102e-453a-a43f-d6f4a2ab3d8f
2020-01-01 04:20:30,cart,5767378,1487580005268456287,,lianail,7.92,441820560,e08012f1-f15b-4013-9c01-b2c1372e24b8
2020-01-01 04:20:36,cart,5786520,1783999067156644376,,estel,7.54,539751397,50a4ce0d-6e88-4302-8bdf-f691f1e8a656
2020-01-01 04:20:37,view,5711047,1487580010872045658,,,0.79,397780878,72c406e2-2e65-47e6-99e2-09ce9a717616
2020-01-01 04:20:45,cart,5700037,1487580009286598681,,runail,0.40,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:20:47,view,5700037,1487580009286598681,,runail,0.40,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:20:52,view,5863851,1542195323827388674,,missha,27.68,395306780,8535be6e-e5a8-4cf4-8d27-176d2c1bff74
2020-01-01 04:20:54,view,5769925,1487580013841613016,,kapous,4.22,592650445,af63b05b-fc0e-4eb4-9671-d1439cd540cd
2020-01-01 04:20:58,cart,5790563,1487580008263189483,,,7.14,539751397,50a4ce0d-6e88-4302-8bdf-f691f1e8a656
2020-01-01 04:20:59,cart,5754854,1487580005268456287,,,9.05,441820560,e08012f1-f15b-4013-9c01-b2c1372e24b8
2020-01-01 04:21:10,view,5904683,1487580007675986893,,,1.59,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:21:13,view,5809912,1602943681873052386,,grattol,5.24,441820560,e08012f1-f15b-4013-9c01-b2c1372e24b8
2020-01-01 04:21:18,cart,5809912,1602943681873052386,,grattol,5.24,441820560,e08012f1-f15b-4013-9c01-b2c1372e24b8
2020-01-01 04:21:18,view,5618277,1487580006434472855,,jas,25.71,595446607,c6df48c8-c97c-4b08-b4e6-e315db80e700
2020-01-01 04:21:27,cart,5904683,1487580007675986893,,,1.59,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:21:27,view,5567938,1487580005595612013,,,3.00,592592743,8e9d2cce-e262-4ceb-948b-6adbc48ced78
2020-01-01 04:21:36,view,89343,2193074740619379535,furniture.living_room.cabinet,,299.81,526165605,be751de7-4fa7-4eb7-85fe-3c024db2988b
2020-01-01 04:21:38,view,37457,1487580008984608779,,runail,9.44,595446647,be5cb1bd-79cb-4a31-95dc-87cc8ab583cb
2020-01-01 04:21:41,view,5819112,1487580007675986893,,bpw.style,1.59,578703602,29a52e59-f33f-4e2d-aeaf-14ea9ffb2fda
2020-01-01 04:21:52,view,5687151,1487580009605365797,,,1.90,592447061,aa170b5e-fb96-4999-a95d-b1f44c06fd29
2020-01-01 04:21:53,view,5913657,1487580008112194531,,dewal,8.62,595183818,7a570995-d88c-4fba-b970-c9e1ca9758ba
2020-01-01 04:22:03,cart,5677214,1783999067156644376,,estel,7.14,539751397,50a4ce0d-6e88-4302-8bdf-f691f1e8a656
2020-01-01 04:22:07,cart,5784080,1487580010872045658,,,0.79,397780878,72c406e2-2e65-47e6-99e2-09ce9a717616
2020-01-01 04:22:09,remove_from_cart,5809912,1602943681873052386,,grattol,5.24,441820560,e08012f1-f15b-4013-9c01-b2c1372e24b8
2020-01-01 04:22:10,cart,5700035,1487580009286598681,,runail,0.40,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:22:15,cart,5677217,1783999067156644376,,estel,7.14,539751397,50a4ce0d-6e88-4302-8bdf-f691f1e8a656
2020-01-01 04:22:15,remove_from_cart,5767378,1487580005268456287,,lianail,7.92,441820560,e08012f1-f15b-4013-9c01-b2c1372e24b8
2020-01-01 04:22:24,view,5904317,1487580007675986893,,,1.59,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:22:26,cart,5852086,1924049106385240809,,,4.13,508437329,0cbf7081-019d-45bb-84b7-77942a5f4c2a
2020-01-01 04:22:30,view,5811642,1487580010872045658,,irisk,0.79,397780878,72c406e2-2e65-47e6-99e2-09ce9a717616
2020-01-01 04:22:35,view,5728072,1487580009177546772,,runail,29.29,595262644,be177daa-395f-4c43-ab5d-5cfe24661326
2020-01-01 04:22:36,cart,5677989,1487580008263189483,,estel,8.73,539751397,50a4ce0d-6e88-4302-8bdf-f691f1e8a656
2020-01-01 04:22:39,cart,5904317,1487580007675986893,,,1.59,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:22:46,view,5760360,1487580009286598681,,zinger,4.29,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:22:47,view,5728072,1487580009177546772,,runail,29.29,595262644,be177daa-395f-4c43-ab5d-5cfe24661326
2020-01-01 04:22:48,remove_from_cart,5726235,1487580005268456287,,,9.52,441820560,e08012f1-f15b-4013-9c01-b2c1372e24b8
2020-01-01 04:22:48,remove_from_cart,5726235,1487580005268456287,,,9.52,441820560,e08012f1-f15b-4013-9c01-b2c1372e24b8
2020-01-01 04:22:59,remove_from_cart,5693843,1487580009445982239,,,12.70,494147491,7381d57c-abaf-455e-8e59-e1998b3b6c5d
2020-01-01 04:23:04,view,5811644,1487580010872045658,,irisk,0.79,397780878,72c406e2-2e65-47e6-99e2-09ce9a717616
2020-01-01 04:23:14,cart,5811644,1487580010872045658,,irisk,0.79,397780878,72c406e2-2e65-47e6-99e2-09ce9a717616
2020-01-01 04:23:26,view,5915866,1487580012574933146,,,5.71,474354201,5dd053ae-df03-4cf1-96eb-dbb0497e0a5e
2020-01-01 04:23:31,view,4476,1487580006526747548,,runail,0.62,595446647,be5cb1bd-79cb-4a31-95dc-87cc8ab583cb
2020-01-01 04:23:33,view,5903971,1487580007675986893,,,1.59,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:23:35,cart,5789668,1487580005595612013,,,2.68,508437329,ff831811-64ca-4637-bd71-f9477e63b07f
2020-01-01 04:23:39,cart,5903971,1487580007675986893,,,1.59,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:23:39,view,5789668,1487580005595612013,,,2.68,508437329,ff831811-64ca-4637-bd71-f9477e63b07f
2020-01-01 04:23:49,view,5897551,1487580009286598681,,,2.54,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:23:51,remove_from_cart,5915866,1487580012574933146,,,5.71,474354201,5dd053ae-df03-4cf1-96eb-dbb0497e0a5e
2020-01-01 04:23:51,remove_from_cart,5915866,1487580012574933146,,,5.71,474354201,5dd053ae-df03-4cf1-96eb-dbb0497e0a5e
2020-01-01 04:23:54,view,5856186,1487580006300255120,,runail,75.40,595446788,1c763370-6680-4175-b576-053a6f3ece0d
2020-01-01 04:23:59,view,5809795,1487580012096782476,,milv,2.86,474354201,5dd053ae-df03-4cf1-96eb-dbb0497e0a5e
2020-01-01 04:24:07,cart,5857776,1487580012524601496,,,1.57,595181510,d6a01120-4fa3-4ef0-ab1c-e4548d4c7b02
2020-01-01 04:24:18,view,5705002,1487580006551913373,,irisk,3.33,381816972,d2cb125a-cf99-4316-9fa9-2cf85556e202
2020-01-01 04:24:23,remove_from_cart,5853644,1487580010872045658,,,0.79,397780878,72c406e2-2e65-47e6-99e2-09ce9a717616
2020-01-01 04:24:31,cart,5857924,1487580011585077370,,,1.59,595181510,d6a01120-4fa3-4ef0-ab1c-e4548d4c7b02
2020-01-01 04:24:36,view,5900462,1487580013749338323,,concept,0.33,595447113,8c505fdc-8e98-463c-9cf5-dddf1536466d
2020-01-01 04:24:37,view,5654268,1487580013690618064,,,27.37,595447114,0b898a3c-a529-44b1-bd80-ec938ae87c18
2020-01-01 04:24:50,view,5649270,1487580013749338323,,concept,6.19,595447113,8c505fdc-8e98-463c-9cf5-dddf1536466d
2020-01-01 04:24:52,view,5833631,1487580011283087468,,,3.68,492079207,29ea653a-b4f0-495a-b470-f69d35b5595e
2020-01-01 04:24:57,view,5914517,1487580012096782476,,milv,1.43,474354201,5dd053ae-df03-4cf1-96eb-dbb0497e0a5e
2020-01-01 04:24:58,view,5897551,1487580009286598681,,,2.54,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:25:07,view,5759385,1487580012683985055,,,8.57,595447113,8c505fdc-8e98-463c-9cf5-dddf1536466d
2020-01-01 04:25:12,view,5866215,1487580008246412266,,,8.79,551760365,d77b2d9d-60aa-40bb-9902-d95fa11bfadf
2020-01-01 04:25:17,view,5789668,1487580005595612013,,,2.68,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:25:21,view,5898385,1487580012683985055,,ecolab,4.35,595447113,8c505fdc-8e98-463c-9cf5-dddf1536466d
2020-01-01 04:25:29,cart,4540,1487580010821714008,,runail,0.38,397780878,72c406e2-2e65-47e6-99e2-09ce9a717616
2020-01-01 04:25:30,cart,5789668,1487580005595612013,,,2.68,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:25:31,cart,4569,1487580010821714008,,runail,0.38,397780878,72c406e2-2e65-47e6-99e2-09ce9a717616
2020-01-01 04:25:31,remove_from_cart,5914517,1487580012096782476,,milv,1.43,474354201,5dd053ae-df03-4cf1-96eb-dbb0497e0a5e
2020-01-01 04:25:31,remove_from_cart,5914517,1487580012096782476,,milv,1.43,474354201,5dd053ae-df03-4cf1-96eb-dbb0497e0a5e
2020-01-01 04:25:32,cart,5833631,1487580011283087468,,,3.68,492079207,29ea653a-b4f0-495a-b470-f69d35b5595e
2020-01-01 04:25:32,cart,5789670,1487580005595612013,,,2.68,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:25:34,cart,4594,1487580010821714008,,runail,0.38,397780878,72c406e2-2e65-47e6-99e2-09ce9a717616
2020-01-01 04:25:34,cart,5789667,1487580005595612013,,,3.16,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:25:34,view,5903828,1487580007675986893,,,1.59,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:25:37,cart,4552,1487580010821714008,,runail,0.38,397780878,72c406e2-2e65-47e6-99e2-09ce9a717616
2020-01-01 04:25:37,cart,5802449,1487580005595612013,,,2.86,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:25:45,cart,5903828,1487580007675986893,,,1.59,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:25:50,view,5809910,1602943681873052386,,grattol,5.24,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:26:02,cart,4631,1487580010821714008,,runail,0.38,397780878,72c406e2-2e65-47e6-99e2-09ce9a717616
2020-01-01 04:26:03,remove_from_cart,5804601,1487580005461394279,,bluesky,3.97,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:26:03,remove_from_cart,5804601,1487580005461394279,,bluesky,3.97,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:26:04,view,5881658,1487580013522845895,,lovely,7.86,593590692,3f3fdead-d789-4cf0-b52b-74bf86db5c12
2020-01-01 04:26:07,remove_from_cart,5809795,1487580012096782476,,milv,2.86,474354201,5dd053ae-df03-4cf1-96eb-dbb0497e0a5e
2020-01-01 04:26:07,remove_from_cart,5809795,1487580012096782476,,milv,2.86,474354201,5dd053ae-df03-4cf1-96eb-dbb0497e0a5e
2020-01-01 04:26:23,cart,5833641,1487580010100293687,,,3.68,492079207,29ea653a-b4f0-495a-b470-f69d35b5595e
2020-01-01 04:26:23,cart,4663,1487580010821714008,,runail,0.38,397780878,72c406e2-2e65-47e6-99e2-09ce9a717616
2020-01-01 04:26:25,cart,4772,1487580010821714008,,runail,0.38,397780878,72c406e2-2e65-47e6-99e2-09ce9a717616
2020-01-01 04:26:25,view,5744186,1487580011534745720,,,1.89,595447113,c9c2cd64-2182-4083-9e27-eebc6110c523
2020-01-01 04:26:41,view,5706781,1487580005092295511,,runail,4.44,523568546,b16d5d60-04a1-4d5f-ab59-f4bd80d824bc
2020-01-01 04:26:44,remove_from_cart,5834929,1487580005511725929,,,5.56,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:26:44,remove_from_cart,5834929,1487580005511725929,,,5.56,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:26:50,view,5698885,1487580006317032337,,,1.59,159486861,e5dc2e52-0855-4011-be87-31d423121a06
2020-01-01 04:26:51,view,5881658,1487580013522845895,,lovely,7.86,593590692,3f3fdead-d789-4cf0-b52b-74bf86db5c12
2020-01-01 04:26:52,remove_from_cart,5852073,1924049106385240809,,,4.13,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:26:52,remove_from_cart,5852073,1924049106385240809,,,4.13,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:26:54,remove_from_cart,5706784,1487580005092295511,,runail,4.44,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:26:55,remove_from_cart,5706784,1487580005092295511,,runail,4.44,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:26:55,view,5897551,1487580009286598681,,,2.54,498530341,f0983279-2370-4d5b-b4ae-b596e61cd135
2020-01-01 04:26:55,view,5823915,1487580007432717250,,milv,1.59,590227690,97d3387d-214b-491e-b449-255b787aa06f
2020-01-01 04:27:00,view,5808501,1487580013388628160,,irisk,1.27,595447113,c9c2cd64-2182-4083-9e27-eebc6110c523
2020-01-01 04:27:05,remove_from_cart,5629988,1487580009311764506,,,1.19,492079207,29ea653a-b4f0-495a-b470-f69d35b5595e
2020-01-01 04:27:08,view,5838937,1487580005713052531,,ingarden,4.44,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:27:09,cart,5747357,1487580010821714008,,,0.54,397780878,72c406e2-2e65-47e6-99e2-09ce9a717616
2020-01-01 04:27:11,view,5759279,1487580013388628160,,irisk,1.11,595447113,c9c2cd64-2182-4083-9e27-eebc6110c523
2020-01-01 04:27:15,remove_from_cart,5833641,1487580010100293687,,,3.68,492079207,29ea653a-b4f0-495a-b470-f69d35b5595e
2020-01-01 04:27:17,view,5726464,1487580005268456287,,,5.56,561854897,ba23cacc-3783-480d-891e-59dd621e34fc
2020-01-01 04:27:18,view,5809910,1602943681873052386,,grattol,5.24,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:27:26,remove_from_cart,5816170,1602943681873052386,,grattol,5.24,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:27:30,cart,5747361,1487580010821714008,,,0.54,397780878,72c406e2-2e65-47e6-99e2-09ce9a717616
2020-01-01 04:27:38,cart,5587768,1487580006317032337,,irisk,2.54,159486861,f8e666d1-97f4-4232-87d4-fbb0d30f981c
2020-01-01 04:27:42,remove_from_cart,5769927,1487580013841613016,,kapous,4.22,296742479,2d921318-e688-4773-9d16-4b5bf4278801
2020-01-01 04:27:45,view,5838625,1487580012121948301,,kinetics,11.43,548989837,34a3d3f7-9124-4891-934b-298130859ed6
2020-01-01 04:27:47,view,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:27:53,view,5896414,1487580009051717646,,jessnail,36.51,595447592,df142118-64d4-44a5-8fda-d42eae537a00
2020-01-01 04:27:55,view,5816170,1602943681873052386,,grattol,5.24,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:28:00,view,5690187,1487580013841613016,,estel,5.79,595446435,85dba1ec-102e-453a-a43f-d6f4a2ab3d8f
2020-01-01 04:28:02,view,5896414,1487580009051717646,,jessnail,36.51,595447592,0258dcf0-06b5-44d9-ad61-4e656a2ef8bc
2020-01-01 04:28:04,view,5785653,1487580007432717250,,milv,1.59,590227690,97d3387d-214b-491e-b449-255b787aa06f
2020-01-01 04:28:10,view,5809910,1602943681873052386,,grattol,5.24,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:28:16,cart,5742748,1487580009605365797,,,0.24,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:28:16,view,5911722,1487580005754995573,,,4.92,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:28:20,view,5823915,1487580007432717250,,milv,1.59,590227690,97d3387d-214b-491e-b449-255b787aa06f
2020-01-01 04:28:26,view,5836204,1487580013539623112,,irisk,13.49,595447579,52299438-53ab-45a0-9fbc-f6eae5f34aaa
2020-01-01 04:28:28,view,5836842,1487580005025186644,,pnb,31.59,544019343,db8a64bd-d2da-4c37-9a2d-ac879ed44a44
2020-01-01 04:28:31,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:34,view,5809910,1602943681873052386,,grattol,5.24,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:28:35,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:35,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:35,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:36,view,5778190,1487580007852147670,,zinger,5.24,474354201,5dd053ae-df03-4cf1-96eb-dbb0497e0a5e
2020-01-01 04:28:37,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:38,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:38,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:38,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:38,remove_from_cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:39,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:39,view,5911701,1487580005754995573,,,4.44,548676596,420407ef-74f5-4172-b0a7-1cb00db83e84
2020-01-01 04:28:40,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:40,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:40,remove_from_cart,5858956,1487580007634043851,,de.lux,0.79,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:28:40,remove_from_cart,5858956,1487580007634043851,,de.lux,0.79,508437329,880f305c-deb3-43ae-a532-5565c8791bb6
2020-01-01 04:28:41,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:41,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:42,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:42,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:42,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:43,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:43,view,4772,1487580010821714008,,runail,0.38,397780878,72c406e2-2e65-47e6-99e2-09ce9a717616
2020-01-01 04:28:44,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:44,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
2020-01-01 04:28:44,cart,5700037,1487580009286598681,,runail,0.40,595447463,0dade960-dcee-494d-9907-06a5ec9b13e7
